X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-84.543422583524,30.2900797528442,23527,FL3029008454320171006,Initial,801803920161011,801803920171030,-970,50,9999,9999,30.289,-84.542,Prescribed Fire,UNNAMED,-150,2017/10/06 00:00:00+00,1195,,10009315,MTBS,,4,31,
-84.9919052383032,30.2896519069345,23528,FL3029008499520170114,Initial,801903920160221,801903920170311,-970,90,370,9999,30.296,-84.985,Prescribed Fire,BURN UNIT 04,-150,2017/01/14 00:00:00+00,2369,,10009428,MTBS,,48,17,Fire scar to the West is different fire happened after this burn.
-84.438931872533,30.286358346198,23529,FL3029408443620170213,Initial,801803920170131,801803920170320,-970,70,9999,9999,30.287,-84.44,Prescribed Fire,UNNAMED,-150,2017/02/13 00:00:00+00,1570,,10009322,MTBS,,42,20,
-85.0251567279281,30.2937386828356,23530,FL3029508502520170303,Initial,801903920160221,801903920170311,-970,90,370,9999,30.291,-85.027,Unknown,UNNAMED,-150,2017/03/03 00:00:00+00,1193,,10009429,MTBS,,48,17,
-84.4670686513495,30.3054920637058,23531,FL3030708446920170213,Initial,801803920170131,801803920170320,-970,70,9999,9999,30.307,-84.461,Prescribed Fire,UNNAMED,-150,2017/02/13 00:00:00+00,2775,,10009323,MTBS,,42,20,
-84.5135875356926,30.331407708192,23532,FL3031708451720170801,Initial,801803920160723,801803920170811,-970,50,450,9999,30.33,-84.513,Prescribed Fire,BURN UNIT 232,-150,2017/08/01 00:00:00+00,3675,,10009335,MTBS,,-31,24,
-84.8533814050204,30.3175034985503,23533,FL3031908485820171212,Initial,801803920171115,801803920171217,-970,40,300,9999,30.317,-84.853,Prescribed Fire,UNNAMED,-150,2017/12/12 00:00:00+00,2445,,10009385,MTBS,,-2,15,
-82.5392947220252,30.3392938877659,23534,FL3033908253720170318,Initial,801703920160513,801703920170516,-970,100,480,9999,30.338,-82.542,Wildfire,RED FOX,-150,2017/03/18 00:00:00+00,2503,635683FA-5916-4A52-8E4D-95911249EBED,10010348,MTBS,,-3,6,Used GeoMac Perimeter.
-84.2643519508194,30.340359310888,23535,FL3034008426020170303,Initial,801803920160301,801803920170320,-970,70,9999,9999,30.34,-84.265,Prescribed Fire,UNNAMED,-150,2017/03/03 00:00:00+00,609,,10009223,MTBS,,39,15,
-82.5012420754728,30.3513160626852,23536,FL3034308250320170209,Initial,801703920170124,801703920170209,-970,80,480,9999,30.349,-82.495,Wildfire,UNNAMED,-150,2017/02/09 00:00:00+00,6926,,10010406,MTBS,,9,12,
-84.4898436096046,30.3483489317874,23537,FL3034808449020170113,Initial,801803920160129,801803920170131,-970,70,9999,9999,30.348,-84.49,Prescribed Fire,BURN UNIT 231,-150,2017/01/13 00:00:00+00,1064,,10009313,MTBS,,44,18,
-84.2698390308967,30.3528100705655,23538,FL3035308427020170731,Initial,A16RGU20170721_30m,A16RGU20170810_30m,-970,50,9999,9999,30.353,-84.27,Prescribed Fire,BURN UNIT 221,-150,2017/07/31 00:00:00+00,511,,10011344,MTBS,,-24,11,
-84.3423299118897,30.3591517077889,23539,FL3035908434520171020,Initial,801803920161011,801803920171030,-970,50,260,370,30.361,-84.343,Prescribed Fire,UNNAMED,-150,2017/10/20 00:00:00+00,1841,,10009347,MTBS,,10,31,
-84.5194499038919,30.3686669295091,23540,FL3036408452020170828,Initial,801803920161011,801803920171014,-970,50,400,9999,30.367,-84.518,Prescribed Fire,BURN UNIT 230,-150,2017/08/28 00:00:00+00,1877,,10009341,MTBS,,1,18,
-84.2773366655976,30.3664319864479,23541,FL3036508427820170303,Initial,801803920160301,801803920170320,-970,70,9999,9999,30.367,-84.277,Prescribed Fire,UNNAMED,-150,2017/03/03 00:00:00+00,641,,10009219,MTBS,,39,15,
-84.5833300923742,30.3746386158995,23542,FL3037308458320171103,Initial,801803920171030,801803920171115,-970,80,360,9999,30.374,-84.584,Prescribed Fire,UNNAMED,-150,2017/11/03 00:00:00+00,1407,,10009321,MTBS,,9,15,
-84.5111689202579,30.3864819168257,23543,FL3038408451720171027,Initial,801803920161011,801803920171030,-970,60,400,9999,30.386,-84.509,Prescribed Fire,UNNAMED,-150,2017/10/27 00:00:00+00,2091,,10009346,MTBS,,12,21,
-84.4841904286642,30.3892079062794,23544,FL3038708448420170610,Initial,801803920170507,701803920170616,-970,50,400,9999,30.386,-84.486,Prescribed Fire,UNNAMED,-150,2017/06/10 00:00:00+00,1848,,10009343,MTBS,,-39,27,
-84.3730898286962,30.4082748910538,23545,FL3040908437520171129,Initial,801803920171115,801803920171217,-970,50,9999,9999,30.406,-84.375,Prescribed Fire,UNNAMED,-150,2017/11/29 00:00:00+00,1226,,10009325,MTBS,,-19,14,
-82.0206280034514,30.4154537088476,23546,FL3042808202320170322,Initial,801703920160427,801703920170516,-970,120,750,9999,30.418,-82.022,Wildfire,GARFIELD ROAD,-150,2017/03/22 00:00:00+00,721,01DE8C37-423A-4B34-A3E0-DF8038839E5B,10010356,MTBS,,36,14,
-86.7029544150658,30.5350290911771,23547,FL3049008666020171121,Initial,802003920161110,802003920171129,-970,50,9999,9999,30.537,-86.703,Wildfire,HIDDEN,-150,2017/11/21 00:00:00+00,655,00658322-5C66-4367-B59C-D65CB7B7A924,10010206,MTBS,,-28,14,
-82.2956147480566,30.6328302589779,23548,GA3057408232320170406,Initial,801703920160427,801703920170516,-970,120,9999,9999,30.651,-82.294,Wildfire,WEST MIMS,-150,2017/04/06 00:00:00+00,166737,87453074-023A-4569-8B5C-19CDA492F7A1,10010394,MTBS,,16,11,
-82.3685321534457,31.0041106171927,23549,GA3100108236220170211,Initial,801703920160207,701703920170217,-970,50,360,9999,31.005,-82.374,Prescribed Fire,GAOKR FY17 RX 1500,-150,2017/02/11 00:00:00+00,1593,,10010899,MTBS,,-79,24,
-83.6726450378427,33.0272304771067,23550,GA3302608367820170207,Initial,801803720170304,801803720170320,-970,50,9999,9999,33.028,-83.673,Prescribed Fire,GAPDR FY17 RX 29A 29B 29C,-150,2017/02/07 00:00:00+00,797,,10010266,MTBS,,-23,9,"Incorrect ignition date. Ignition date is recorded as julian date 45, burn perimeter becomes visible in julian date 79 scene."
-83.7296366485655,33.0918172241909,23551,GA3309108373320170202,Initial,801803720170216,801803720170304,-970,50,9999,9999,33.091,-83.728,Prescribed Fire,GAPDR FY17 RX 19N 21C 21X,-150,2017/02/02 00:00:00+00,839,,10010259,MTBS,,7,18,
-83.6998524994962,33.1029625676757,23552,GA3310308369620170130,Initial,801803720170131,801803720170216,-970,50,250,9999,33.105,-83.698,Prescribed Fire,GAPDR FY17 RX 14C 15B 15C 15C R1 15D,-150,2017/01/30 00:00:00+00,1164,,10010253,MTBS,,26,12,
-83.6822809869238,33.1333117099152,23553,GA3313408368020170130,Initial,801803720161230,801803720170131,-970,80,9999,9999,33.134,-83.682,Prescribed Fire,GAPDR FY17 RX 12A 13E 13W 14B ELLISON ROBINSON,-150,2017/01/30 00:00:00+00,1187,,10010256,MTBS,,48,20,
-83.7071887564374,33.1392548143274,23554,GA3314308370320170131,Initial,801803720170131,801803720170216,-970,50,9999,9999,33.138,-83.704,Prescribed Fire,GAPDR FY17 RX 8C 9C 10A 10A R1 10C,-150,2017/01/31 00:00:00+00,1288,,10010254,MTBS,,16,10,
-155.589037665178,19.0279409875285,23555,HI1898915559920170921,Initial (SS),,806204720171018,9999,100,-9999,-9999,19.028,-155.589,Wildfire,WAIKAPUNA FIRE,9999,2017/09/21 00:00:00+00,1591,39730660-EDE6-4C66-B461-ECA8D2A1E6AE,10011051,MTBS,,-9999,-9999,
-112.877526671848,42.0219271523334,23556,ID4204611288420170627,Initial,803903120160624,803903120170729,-970,50,9999,9999,42.024,-112.875,Out of Area Response,I84 MM271,-150,2017/06/27 00:00:00+00,3680,2EE007C7-3A99-4165-A212-53D2191F4DBD,10009265,MTBS,,51,44,
-116.434205506941,42.0684308447532,23557,ID4206411655820170715,Initial,804103120160825,804103120170812,-970,50,9999,9999,42.07,-116.435,Wildfire,JUNI,-150,2017/07/15 00:00:00+00,2817,D24FF5BA-D546-46EB-91F7-37C8B61304D6,10008659,MTBS,,38,10,
-115.161544754937,42.1837394367009,23558,ID4218611510920170824,Initial,804003120160919,804003120170906,-970,50,9999,9999,42.185,-115.159,Wildfire,GRASSY HILLS,-150,2017/08/23 00:00:00+00,9490,C8C23177-DBDC-46D2-A95D-19E0CD3B7943,10008222,MTBS,,20,10,
-116.904536014984,42.2125446160838,23559,ID4221411690720170824,Initial,804203120160901,804203120170904,-970,50,9999,9999,42.211,-116.904,Wildfire,OWYHEE,-150,2017/08/24 00:00:00+00,1144,3A8B443C-DB9F-46C6-B095-223CC9156A01,10008246,MTBS,,34,8,
-113.417476519145,42.3312312776233,23560,ID4235211343720170730,Initial,803903120170729,804003120170805,-970,30,340,400,42.331,-113.418,Wildfire,COE,-150,2017/07/30 00:00:00+00,1137,0033FE45-C7C5-43FC-97FB-6E678CE9BDA8,10009271,MTBS,,-4,11,
-116.095744710421,42.4240435685038,23561,ID4242611608120170808,Initial,804103120160825,804103120170812,-970,50,9999,9999,42.42,-116.098,Wildfire,DUNCAN,-150,2017/08/08 00:00:00+00,3019,AEC82182-5250-4C2C-99DE-09D57BDE0070,10008675,MTBS,,-39,23,
-116.989360085622,42.5162743895342,23562,ID4253511698720170918,Extended,804203020170702,804203020180705,-970,50,300,9999,42.512,-116.996,Prescribed Fire,3 HL SOUTH MOUNTAIN FR69 POLECREEK RX,-150,2017/09/18 00:00:00+00,5036,,10009370,MTBS,804203020171006,24,12,
-112.583642315285,42.7169891136491,23563,ID4270611272520170805,Initial,803903020160928,803903020171017,-970,25,315,9999,42.699,-112.605,Wildfire,POWERLINE,-150,2017/08/04 00:00:00+00,54378,D8735E22-130B-4ABC-9516-BDBC8EF75BCA,10011257,MTBS,,-45,41,
-113.928393869581,42.7266883381375,23564,ID4271411395820170703,Initial,804003020160802,804003020170805,-970,50,9999,9999,42.724,-113.926,Wildfire,CRESTVIEW,-150,2017/07/03 00:00:00+00,1747,733F0246-F674-49AA-9E85-2F1D6D14BF76,10008583,MTBS,,-22,9,
-115.653472298244,42.8303402363486,23565,ID4280011566720170709,Initial,804103020160724,804103020170812,-970,50,9999,9999,42.824,-115.668,Wildfire,LOVERIDGE,-150,2017/07/09 00:00:00+00,39630,5EB52B14-E9F7-4FE7-92D9-2DE48EFBA1FE,10008635,MTBS,,-24,18,
-113.36587659058,42.814728060381,23566,ID4280311340520170901,Initial,803903020160928,803903020171017,-970,-9999,9999,9999,42.815,-113.363,Wildfire,WHISKEY,-150,2017/09/01 00:00:00+00,1740,DED5AA3E-D541-4753-B096-77EF2D6682D1,10008446,MTBS,,11,17,
-115.509967179267,42.8181450768682,23567,ID4282011554120170628,Initial,804103020160724,804103020170711,-970,50,9999,9999,42.825,-115.516,Wildfire,CENTENNIAL,-150,2017/06/28 00:00:00+00,18541,6D45439C-0765-499C-9A5A-982C15D1837C,10008627,MTBS,,-26,13,
-115.561958380797,42.8411394404012,23568,ID4283611554420170531,Initial,804103020160622,804103020170625,-970,50,9999,9999,42.843,-115.561,Wildfire,PENCE,-150,2017/05/30 00:00:00+00,3060,160AFC44-6A2B-449E-98C2-D98B72D7380E,10008607,MTBS,,33,26,
-114.583590057712,42.8745488264028,23569,ID4286511471220170805,Initial,804003020160818,804003020170821,-970,50,400,9999,42.878,-114.574,Wildfire,SHOESTRING,-150,2017/08/05 00:00:00+00,35543,9E3FD3EB-6993-490D-8D0A-DB9C941237ED,10011270,MTBS,,23,19,
-115.426570553927,42.9004561117809,23570,ID4290011543420170628,Initial,804103020160724,804103020170711,-970,50,9999,9999,42.899,-115.428,Wildfire,SAND POINT,-150,2017/06/28 00:00:00+00,7752,E48E324B-B079-4DB3-93D1-CD1AFC76BD3F,10008629,MTBS,,5,24,
-114.419877537299,42.8884846840401,23571,ID4291611449620170710,Initial,804003020160802,804003020170805,-970,75,390,9999,42.895,-114.445,Wildfire,ANTELOPE,-150,2017/07/10 00:00:00+00,29642,58C789B7-5183-44CF-BD3F-64EFE5F92366,10011274,MTBS,,6,18,
-114.438997116137,42.9571952039114,23572,ID4295711446320170726,Initial,804003020160802,804003020170805,-970,50,9999,9999,42.955,-114.438,Wildfire,LAGOON,-150,2017/07/26 00:00:00+00,1484,69512600-BB67-4D74-8044-C43C843B8CED,10008593,MTBS,,23,12,
-115.799344204915,42.9971309705934,23573,ID4302611580620170627,Initial,804103020160724,804103020170812,-970,50,9999,9999,42.999,-115.803,Wildfire,BEET DUMP,-150,2017/06/27 00:00:00+00,4712,37F6B4CB-51A5-491A-B6AC-7D216DF433FD,10008609,MTBS,,-38,15,
-114.177448758784,43.1624891854298,23574,ID4306511438720170804,Initial,804003020160818,804003020170821,-970,50,9999,9999,43.155,-114.193,Wildfire,MAMMOTH CAVE,-150,2017/08/04 00:00:00+00,50391,80A4197F-7CE1-4D7F-B5A8-724B9B396C63,10008595,MTBS,,36,15,
-116.233152667203,43.1144818523869,23575,ID4312511623120170626,Initial,804103020160724,804103020170812,-970,50,9999,9999,43.115,-116.233,Wildfire,YETI,-150,2017/06/26 00:00:00+00,2179,6A2E9BDB-3CB7-4BC5-92E0-C5628B8BA715,10008618,MTBS,,34,16,
-115.879214379806,43.2014125498146,23576,ID4319911589020170627,Initial,804103020160724,804103020170812,-970,50,9999,9999,43.201,-115.877,Wildfire,CRATER,-150,2017/06/27 00:00:00+00,1118,EFDEC18D-6ED8-4708-8944-6C60FAE30309,10008621,MTBS,,15,15,
-115.75587919932,43.2052330522008,23577,ID4320811577220170626,Initial,804103020160724,804103020170812,-970,50,9999,9999,43.205,-115.753,Wildfire,LOCK,-150,2017/06/26 00:00:00+00,2775,FC433E3D-1D7D-435B-A627-85FE6E9E3592,10008615,MTBS,,1,8,
-113.083646819592,43.2750800194203,23578,ID4328511299920170730,Initial,804003020160818,804003020170906,-970,-10,9999,9999,43.282,-113.088,Wildfire,WILDHORSE,-150,2017/07/30 00:00:00+00,25861,33053D1A-F579-4A2C-B087-4D754C70C821,10008437,MTBS,,67,20,
-115.869149996226,43.2984832953731,23579,ID4329011586220170626,Initial,804103020160724,804103020170812,-970,50,9999,9999,43.302,-115.87,Wildfire,BREEZE,-150,2017/06/26 00:00:00+00,1863,584D731B-84E3-4165-AE99-99FE74F95736,10008613,MTBS,,-36,9,
-115.803318998831,43.3100622443236,23580,ID4332111582720170627,Initial,804103020160724,804103020170812,-970,50,9999,9999,43.309,-115.804,Wildfire,DITTO,-150,2017/06/27 00:00:00+00,2657,97E56A7E-0E4A-41DC-AF24-8FE2F7354177,10008614,MTBS,,39,22,
-112.854681558459,43.32975686387,23581,ID4335311286620170802,Initial,A12TUP20170730_30m,B12TUP20170804_30m,-970,50,9999,9999,43.329,-112.86,Wildfire,LAVA FLOW,-150,2017/08/02 00:00:00+00,22217,36193E4D-09D3-4F9F-BB86-56ECE686424B,10011330,MTBS,,25,6,
-114.181215075253,43.4914888222351,23582,ID4347711421120170723,Initial,804003020160802,804003020170805,-970,50,335,600,43.49,-114.168,Wildfire,MARTIN CANYON,-150,2017/07/23 00:00:00+00,4053,8CB88473-44A9-4D47-AAC9-2891F8E3B9FD,10008590,MTBS,,1,10,
-112.013655261648,43.8581612484754,23583,ID4379411205520170825,Initial,803903020160928,803903020171017,-970,50,9999,9999,43.859,-112.04,Wildfire,DEER PARK,-150,2017/08/25 00:00:00+00,17745,4FF53D8D-1FA7-4D09-B858-B155E77CE56A,10008445,MTBS,,-65,18,
-113.243947394403,44.2151675028527,23584,ID4421111326020170829,Initial,804002920160919,804002920170906,-970,10,9999,9999,44.217,-113.243,Wildfire,BELL MOUNTAIN,-150,2017/08/29 00:00:00+00,1323,DCF1F202-419F-43A5-BD7E-67C03940CA14,10008641,MTBS,,-23,7,
-115.555189803736,44.3945395862042,23585,ID4439211551320170824,Extended,804102920160724,804102920180730,-970,25,290,600,44.396,-115.545,Wildfire,BEARSKIN,-150,2017/08/24 00:00:00+00,29637,AD6F800C-3100-4BAC-A8FE-5450249B6167,10009318,MTBS,804102920170929,-2,34,
-115.396841675667,44.5653839207547,23586,ID4456911541820170827,Extended,804102920160724,804102920180730,-970,20,305,9999,44.567,-115.397,Wildfire,HONEYMOON,-150,2017/08/27 00:00:00+00,1679,B1BB7A88-E06E-4363-8353-8DA615DA561B,10009296,MTBS,804102920170929,-7,19,
-114.623823950759,44.5474518804332,23587,ID4458811469520170724,Extended,804102920160724,804102920180730,-970,40,330,590,44.546,-114.628,Wildfire,IBEX,-150,2017/07/24 00:00:00+00,16779,28261CD8-0A83-4E19-A0BF-FD9B24B876ED,10009285,MTBS,804002920170906,-3,25,
-114.710115746897,44.8960152480346,23588,ID4488311472920170802,Initial,804102920160825,804002920170821,-970,-9999,310,9999,44.894,-114.71,Wildfire,TAPPAN,-150,2017/08/02 00:00:00+00,1806,9DD40B65-0BC2-41EF-8501-AF539DCCFF14,10009295,MTBS,,34,13,
-115.381739543864,45.0057541748002,23589,ID4499811540120170715,Extended,804102920161012,804102920181018,-970,5,295,540,45.007,-115.38,Wildfire,MISSOURI,-150,2017/07/15 00:00:00+00,1386,10F950E4-525E-4D5B-9023-67787DE1D58B,10009283,MTBS,804102920170929,-26,28,GeoMAC perimeter with minor edits.
-116.527366688435,45.414681135865,23590,ID4540111652720170908,Extended,804202920170803,804202920180806,-970,50,270,520,45.414,-116.527,Wildfire,INDIAN RIDGE,-150,2017/09/08 00:00:00+00,2174,42037360-0535-4CA4-8173-6370200758CC,10009039,MTBS,,-6,26,
-115.161833340641,45.3572447525261,23591,ID4549011522720170729,Extended,804102820160724,804102820180730,-970,50,243,470,45.364,-115.156,Wildfire,HIGHLINE,-150,2017/07/29 00:00:00+00,93699,E0FA2664-B110-4CB6-9F7F-4138DC3DDA9A,10009048,MTBS,,-11,25,
-115.920617891358,45.5143737710346,23592,ID4554811595020170801,Extended,804102820170711,804102820180714,-970,60,279,530,45.538,-115.907,Wildfire,HANOVER,-150,2017/08/01 00:00:00+00,27927,B8353642-D70F-40AB-8E6B-B8E7F4535707,10009032,MTBS,,12,19,
-115.08932210547,45.5366190335807,23593,ID4555411513220170715,Extended,804102820160724,804102820180730,-970,25,235,9999,45.534,-115.096,Wildfire,RATTLESNAKE POINT,-150,2017/07/15 00:00:00+00,5174,1A6C294B-EF60-4F27-A7DB-03793FDB3CAE,10009031,MTBS,804102820170929,-24,39,
-114.849194572778,45.8165074983069,23594,ID4582211488520170831,Extended,804102820170812,804102820180730,-970,70,288,540,45.817,-114.846,Wildfire,EAGLE CREEK,-150,2017/08/31 00:00:00+00,4792,FF2C8FF0-715C-4C2E-BCC0-C3414897423F,10009028,MTBS,,23,27,
-114.817995365061,45.8786997825406,23595,ID4587711483620170903,Extended,804102820160724,804102820180730,-970,65,365,590,45.879,-114.82,Wildfire,NORTH 40,-150,2017/09/03 00:00:00+00,1218,01BDAA3D-5378-4BC3-8E7B-E50DD0924F0A,10009045,MTBS,804102820170929,-20,20,Modified BAER perimeter.
-114.946214993943,45.8920702521246,23596,ID4588211496020170812,Extended,804102820160724,804102820180730,-970,90,330,615,45.893,-114.947,Wildfire,PATROL RIDGE,-150,2017/08/12 00:00:00+00,1658,449C4691-5D5C-489D-9FC9-7B23FD8EA5C6,10009033,MTBS,804102820170929,2,34,GeoMAC perimeter modified.
-114.506678990075,45.9164586610733,23597,ID4592111449120170716,Extended,804102820160724,804102820180730,-970,60,280,535,45.914,-114.508,Wildfire,VANCE MOUNTAIN,-150,2017/07/16 00:00:00+00,1027,A49EB460-FE2D-469B-8C6B-4A0304B63976,10009251,MTBS,804102820170812,18,29,
-115.06846327554,45.9747270529736,23598,ID4597811510820170802,Extended,804102820170711,804102820180714,-970,80,265,490,45.975,-115.074,Wildfire,BUCK LAKE CREEK,-150,2017/08/02 00:00:00+00,6072,25E77341-86B0-456F-B774-0400C9D6AB03,10009016,MTBS,,26,23,"GeoMAC perimeter (9/17/2017), with some additions."
-114.784436649245,46.0021002350937,23599,ID4600511478520170901,Extended,804102820170711,804102820180714,-970,60,301,570,46.001,-114.784,Wildfire,CROW 2,-150,2017/09/01 00:00:00+00,1639,A39B3947-8BE1-488D-954F-036485CF4E50,10009027,MTBS,,9,24,
-116.890458514258,46.0154070057253,23600,ID4601011688120170715,Initial,804202820160731,804202820170718,-970,-9999,9999,9999,46.015,-116.89,Wildfire,CORRAL CREEK,-150,2017/07/15 00:00:00+00,1877,323A9FA0-63C5-4297-8731-67AF5AB82848,10009303,MTBS,,-36,17,
-116.796702140861,45.9721805357821,23601,ID4603611671720170715,Initial,804202820160731,804202820170803,-970,35,300,9999,45.968,-116.804,Wildfire,POWERLINE,-150,2017/07/15 00:00:00+00,47455,6D06E87F-5998-4D38-B310-302883B5E10D,10009304,MTBS,,14,29,
-114.996224678844,46.0806861157816,23602,ID4608411503620170714,Extended,804102820160724,804102820180730,-970,40,280,540,46.074,-114.996,Wildfire,LONE PINE,-150,2017/07/14 00:00:00+00,17023,E2ED508B-C1A8-4D39-BB25-364A5A19A0FC,10009035,MTBS,804102820170929,-8,14,GeoMAC perimeter with some edits.
-114.852785364298,46.1576755512384,23603,ID4612211491320170714,Extended,804102820160724,804102820180730,-970,45,295,590,46.153,-114.838,Wildfire,MOOSE CREEK 1,-150,2017/07/14 00:00:00+00,21242,465E44F1-07C7-42AC-BCE4-3AFF275BEE4C,10009038,MTBS,804102820170929,-9,17,Geomac and Baer modified perimeter.
-115.135991366925,46.133089434287,23604,ID4613211513120170814,Extended,804102820170711,804102820180714,-970,60,285,540,46.133,-115.137,Wildfire,BALLINGER,-150,2017/08/14 00:00:00+00,2258,6F60C5B1-4E16-40BF-A5C9-22EF4C968A05,10009014,MTBS,,4,13,GeoMAC perimeter (2017-09-17) with some edits.
-115.497114357792,46.1550406483309,23605,ID4615911548420170831,Extended,804102820170711,804102820180714,-970,70,304,570,46.154,-115.49,Wildfire,ANDYS HUMP,-150,2017/08/31 00:00:00+00,1720,F9ED3568-C3F8-4CAE-85BF-BC6AF4472BE6,10009012,MTBS,,16,15,Used GeoMAC perimeter (2017-09-18).
-115.316285533137,46.2547463582819,23606,ID4619011539120170907,Extended,804202820160715,804202820180806,-970,60,320,600,46.254,-115.317,Complex,COOLWATER COMPLEX,-150,2017/09/07 00:00:00+00,1368,BB7BD9D0-021A-4945-8A88-1E9A2A85CD16,10009311,MTBS,,-1,15,
-114.531940646365,46.258580229201,23607,ID4624611454720170813,Extended,804102820170812,804102820180730,-970,50,265,510,46.262,-114.525,Wildfire,CHUTE CREEK,-150,2017/08/13 00:00:00+00,5574,A453AE24-2D10-486A-97A7-912EC86848AC,10009022,MTBS,,-12,32,
-114.804667641951,46.2707052882747,23608,ID4626711481720170817,Extended,804102820160724,804102820180730,-970,45,310,615,46.27,-114.8,Wildfire,ISSAC LAKE,-150,2017/08/17 00:00:00+00,2332,B0A5F8B5-E268-4A54-A4F9-8E09B17A2DE7,10009051,MTBS,804102820170929,-13,15,Geomac modified.
-114.978936840014,46.3079931920644,23609,ID4631411497720170816,Extended,804102820170812,804102820180714,-970,70,245,460,46.306,-114.972,Wildfire,BARREN RIDGE,-150,2017/08/16 00:00:00+00,1890,A6AD3BFB-4243-4A81-9502-6BDE1ACA6041,10009015,MTBS,,-37,27,GeoMAC perimeter (9/17/2017) with some small additions.
-114.490617852636,46.3776994921447,23610,ID4638111450920170710,Extended,804102820160724,804102820180730,-970,50,232,450,46.37,-114.496,Wildfire,HIDDEN,-150,2017/07/10 00:00:00+00,13342,680A6CB6-FD31-4C11-B835-084B283D5DBA,10009030,MTBS,,-8,20,
-116.613753674636,46.9634157998059,23611,ID4695611662720170902,Extended,804202720160731,804202720180721,-970,35,360,615,46.964,-116.614,Wildfire,STRYCHNINE,-150,2017/09/02 00:00:00+00,1066,015B33FB-D6A4-45B6-97E9-A6FAEFBAD158,10008533,MTBS,,4,16,GeoMAC perimeter modified
-115.512501739299,47.0818487905645,23612,ID4708211553120170808,Extended,804202720160715,804202720180721,-970,50,302,580,47.082,-115.51,Wildfire,BUCK,-150,2017/08/08 00:00:00+00,2120,D14CC9A7-F772-4D96-9BEB-4CCE72E01C2C,10008529,MTBS,,18,25,GeoMAC perimeter modified
-89.3659645530912,37.3208871168362,23613,IL3732108936620170304,Initial,802303420160405,802303420170408,-970,30,9999,9999,37.32,-89.367,Prescribed Fire,UNNAMED,-150,2017/03/04 00:00:00+00,1257,,10009401,MTBS,,3,26,
-88.4303408012132,37.642017388789,23614,IL3763808843120170310,Initial,802203420160329,802203420170316,-970,80,9999,9999,37.642,-88.426,Prescribed Fire,UNNAMED,-150,2017/03/10 00:00:00+00,994,,10009924,MTBS,,49,7,
-88.1587896279778,41.3709112639799,23615,IL4136408815720170408,Initial,802303120160405,802303120170424,-970,-9999,9999,9999,41.37,-88.158,Prescribed Fire,UNNAMED,-150,2017/04/08 00:00:00+00,549,,10009377,MTBS,,-24,24,
-86.5680250610658,38.0515469515034,23616,IN3806608658220170413,Initial,802103420150507,802103420170426,-970,20,9999,9999,38.052,-86.565,Prescribed Fire,UNNAMED,-150,2017/04/13 00:00:00+00,1336,,10009392,MTBS,,-36,14,
-87.1062598644121,41.644521343151,23617,IN4164608710620170323,Initial,802203120160329,802203120170401,-970,50,9999,9999,41.645,-87.104,Prescribed Fire,17 INDU COWLES DUNES,-150,2017/03/23 00:00:00+00,522,,10009396,MTBS,,-37,19,
-96.8688267965221,37.0152185219554,23618,KS3701509686920170419,Initial (SS),,702803420170419,9999,50,-9999,-9999,37.013,-96.863,Unknown,UNNAMED,9999,2017/04/19 00:00:00+00,1041,,10010806,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.7870317546448,37.0175560618217,23619,KS3701909678320170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.015,-96.783,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,2802,,10010871,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.087092774782,37.0223686226307,23620,KS3702209608720170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.022,-96.088,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1145,,10010870,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5809022663036,37.0632587979378,23621,KS3706809658620170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.067,-96.586,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2663,,10010869,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.8074962164226,37.0822488348333,23622,KS3708209680720170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.083,-96.809,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2394,,10010866,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.2625449256477,37.1085051350839,23623,KS3710109625020170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.109,-96.264,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1529,,10010864,MTBS,,-9999,-9999,
-100.809949346836,37.1410109266365,23624,KS3710310080320170323,Initial,A14SLG20170307_30m,A14SLG20170327_30m,-970,10,9999,9999,37.14,-100.811,Wildfire,ARKALON,-150,2017/03/23 00:00:00+00,1229,21607C28-11D3-4A81-9BD8-4DB38C112E6D,10011318,MTBS,,-36,11,
